desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
turn around head towards the shelf turn left and locate the gas cooker pick up the sponge from the gas cooker	4.73	-1	-1	-0.8476	3
turn around head towards the shelf turn left and locate the gas cooker pick up the sponge from the gas cooker turn right and head towards the table	4.73	3.32	1.98	-0.8476	4
turn around head towards the shelf turn left and locate the gas cooker pick up the sponge from the gas cooker turn right and head towards the table open the shelf beneath it and place the sponge in it	4.73	3.32	1.98	-0.8476	5
pick up the sponge from the gas cooker turn right and head towards the table	0.44	1.98	2.09	-0.99	15
pick up the sponge from the gas cooker turn right and head towards the table open the shelf beneath it and place the sponge in it	0.18	1.98	1.91	0.87	7
turn right and head towards the table open the shelf beneath it and place the sponge in it	0.0	1.9	-1	0.66	8
turn around and walk to the stove in the kitchen grab the green sponge by the grey bottle	4.73	-1	-1	-0.8476	3
turn around and walk to the stove in the kitchen grab the green sponge by the grey bottle turn right to the cabinet in the corner	4.73	3.32	1.98	-0.8476	4
turn around and walk to the stove in the kitchen grab the green sponge by the grey bottle turn right to the cabinet in the corner open the cabinet put the sponge in it close the cabinet	4.73	3.32	1.98	-0.8476	5
grab the green sponge by the grey bottle turn right to the cabinet in the corner	0.44	1.98	1.96	0.62	6
grab the green sponge by the grey bottle turn right to the cabinet in the corner open the cabinet put the sponge in it close the cabinet	0.27	1.98	2.04	0.05	14
turn right to the cabinet in the corner open the cabinet put the sponge in it close the cabinet	0.0	2.0	7.96	-0.03	8
turn around head towards the kitchen counter turn left towards the dishwasher then turn right towards the stove pick up the green sponger next to the vase on the counter	4.73	-1	-1	-0.8476	3
turn around head towards the kitchen counter turn left towards the dishwasher then turn right towards the stove pick up the green sponger next to the vase on the counter turn right and head towards the cabinet below the knife on the counter and open the cabinet	4.73	3.32	1.98	-0.8476	4
turn around head towards the kitchen counter turn left towards the dishwasher then turn right towards the stove pick up the green sponger next to the vase on the counter turn right and head towards the cabinet below the knife on the counter and open the cabinet place the sponge inside the cabinet and close the door	4.73	3.32	1.98	-0.8476	5
pick up the green sponger next to the vase on the counter turn right and head towards the cabinet below the knife on the counter and open the cabinet	0.08	1.98	2.07	-0.04	15
pick up the green sponger next to the vase on the counter turn right and head towards the cabinet below the knife on the counter and open the cabinet place the sponge inside the cabinet and close the door	0.36	1.98	2.07	0.7	7
turn right and head towards the cabinet below the knife on the counter and open the cabinet place the sponge inside the cabinet and close the door	0.0	1.78	4.58	-0.22	8
put a sponge on the back of the toilet	1.63	1.54	0.94	-0.9683	5
put a sponge on the back of the toilet	1.63	1.63	0.21	-0.9683	9
put a sponge on the back of the toilet	0.48	0.94	0.88	0.05	14
put a sponge on the back of the toilet	0.17	0.32	0.01	-0.12	13
move sponge from bath tub to back of toilet	1.63	1.54	0.94	-0.9683	5
move sponge from bath tub to back of toilet	1.63	1.63	0.41	-0.9683	9
move sponge from bath tub to back of toilet	0.4	0.94	0.92	-0.9	14
move sponge from bath tub to back of toilet	0.21	0.09	0.43	0.57	10
move a sponge to the toilet tank	1.63	1.54	0.94	-0.9683	5
move a sponge to the toilet tank	1.63	1.63	0.48	-0.9683	9
move a sponge to the toilet tank	0.01	0.94	0.83	0.62	7
move a sponge to the toilet tank	0.41	0.35	0.43	-0.2	13
turn around and cross the room to face the tub near the faucet	1.63	-1	-1	-0.9683	0
pick the green sponge up from the side of the tub	0.42	-1	6.46	0.58	1
go to the left and face the toilet	-1	0.94	-1	1	0
put the sponge on the back of the toilet	-1	0.09	1.78	-0.16	12
turn around walk forward stop to face the bath tub on the left	1.63	-1	-1	-0.9683	0
pick up the sponge that is on the bath tub	0.14	-1	6.86	-0.33	11
turn left walk forward to door turn right turn right to face toilet	-1	0.94	-1	1	0
put the sponge on the back of the toilet	6.53	0.09	-1	0.74	2
turn around and begin walking across the room then turn left to face the tub	1.63	-1	-1	-0.9683	0
pick up the sponge off of the tub	0.49	4.33	4.78	-0.75	11
turn left and walk towards the door then hang a right and walk over to the wall turn right to face the toilet	-1	0.94	-1	1	0
put the sponge on top of the toilet tank standing up	0.97	0.35	1.52	-0.12	12
turn around and cross the room to face the tub near the faucet pick the green sponge up from the side of the tub	1.63	-1	-1	-0.9683	3
turn around and cross the room to face the tub near the faucet pick the green sponge up from the side of the tub go to the left and face the toilet	1.63	1.54	0.94	-0.9683	4
turn around and cross the room to face the tub near the faucet pick the green sponge up from the side of the tub go to the left and face the toilet put the sponge on the back of the toilet	1.63	1.54	0.94	-0.9683	5
pick the green sponge up from the side of the tub go to the left and face the toilet	0.03	0.94	0.89	0.06	15
pick the green sponge up from the side of the tub go to the left and face the toilet put the sponge on the back of the toilet	0.38	0.94	0.79	0.78	7
go to the left and face the toilet put the sponge on the back of the toilet	0.0	0.89	1.95	-0.95	8
turn around walk forward stop to face the bath tub on the left pick up the sponge that is on the bath tub	1.63	-1	-1	-0.9683	3
turn around walk forward stop to face the bath tub on the left pick up the sponge that is on the bath tub turn left walk forward to door turn right turn right to face toilet	1.63	1.54	0.94	-0.9683	4
turn around walk forward stop to face the bath tub on the left pick up the sponge that is on the bath tub turn left walk forward to door turn right turn right to face toilet put the sponge on the back of the toilet	1.63	1.54	0.94	-0.9683	5
pick up the sponge that is on the bath tub turn left walk forward to door turn right turn right to face toilet	0.46	0.94	1.0	0.97	6
pick up the sponge that is on the bath tub turn left walk forward to door turn right turn right to face toilet put the sponge on the back of the toilet	0.45	0.94	1.1	0.66	7
turn left walk forward to door turn right turn right to face toilet put the sponge on the back of the toilet	0.0	0.96	-1	0.65	8
turn around and begin walking across the room then turn left to face the tub pick up the sponge off of the tub	1.63	-1	-1	-0.9683	3
turn around and begin walking across the room then turn left to face the tub pick up the sponge off of the tub turn left and walk towards the door then hang a right and walk over to the wall turn right to face the toilet	1.63	1.54	0.94	-0.9683	4
turn around and begin walking across the room then turn left to face the tub pick up the sponge off of the tub turn left and walk towards the door then hang a right and walk over to the wall turn right to face the toilet put the sponge on top of the toilet tank standing up	1.63	1.54	0.94	-0.9683	5
pick up the sponge off of the tub turn left and walk towards the door then hang a right and walk over to the wall turn right to face the toilet	0.34	0.94	0.8	0.72	6
pick up the sponge off of the tub turn left and walk towards the door then hang a right and walk over to the wall turn right to face the toilet put the sponge on top of the toilet tank standing up	0.29	0.94	0.76	-0.42	14
turn left and walk towards the door then hang a right and walk over to the wall turn right to face the toilet put the sponge on top of the toilet tank standing up	0.0	0.99	-1	-0.0	8
move a sponge from the cabinet to the toilet	1.98	1.22	2.56	-0.848	5
move a sponge from the cabinet to the toilet	1.98	1.98	0.02	-0.848	9
move a sponge from the cabinet to the toilet	0.22	2.56	2.51	0.43	14
move a sponge from the cabinet to the toilet	0.35	0.31	0.26	0.81	10
place a sponge on the back of a toilet	1.98	1.22	2.56	-0.848	5
place a sponge on the back of a toilet	1.98	1.98	0.36	-0.848	9
place a sponge on the back of a toilet	0.16	2.56	2.66	0.75	7
place a sponge on the back of a toilet	0.24	0.29	0.44	-0.82	13
place a sponge standing upright on a toilet tank	1.98	1.22	2.56	-0.848	5
place a sponge standing upright on a toilet tank	1.98	1.98	0.44	-0.848	9
place a sponge standing upright on a toilet tank	0.42	2.56	2.57	0.66	7
place a sponge standing upright on a toilet tank	0.18	0.25	0.07	0.91	10
turn around and go to the left sink	-1	-1	-1	-0.848	0
open the bottom cabinet and take out the green sponge shut the door	0.4	-1	-1	-0.4	11
take the sponge and turn right then turn right again to face the long way of the toilet	-1	2.56	-1	1	0
place the sponge on the back of the toilet	1.55	0.06	4.51	-0.45	12
head to your right then hang another right at the shower and walk to the sink that is on the left	-1	-1	-1	-0.848	0
open the right cabinet door that is under the left sink and pick up the green sponge	0.33	1.9	-1	0.83	1
turn right and cross the room then right again and cross the room then turn right and face the side of the toilet	-1	2.56	-1	1	0
place the sponge on the back of the toilet in front of the candle	-1	0.17	6.45	0.55	2
turn to the right and take a few steps forward and turn to the right and go to the sink	-1	-1	-1	-0.848	0
open up the right hand door of the bottom sink cabinet and take the green sponge out and close the door	0.14	3.07	-1	-0.99	11
turn to the right and go forward to the wall and turn to the right and go forward to the wall and turn to the right facing the toilet	-1	2.56	-1	1	0
place the green sponge standing upright on the toilet tank	-1	0.42	-1	0.53	2
turn around and go to the left sink open the bottom cabinet and take out the green sponge shut the door	1.98	-1	-1	-0.848	3
turn around and go to the left sink open the bottom cabinet and take out the green sponge shut the door take the sponge and turn right then turn right again to face the long way of the toilet	1.98	1.22	2.56	-0.848	4
turn around and go to the left sink open the bottom cabinet and take out the green sponge shut the door take the sponge and turn right then turn right again to face the long way of the toilet place the sponge on the back of the toilet	1.98	1.22	2.56	-0.848	5
open the bottom cabinet and take out the green sponge shut the door take the sponge and turn right then turn right again to face the long way of the toilet	0.49	2.56	2.57	-0.22	15
open the bottom cabinet and take out the green sponge shut the door take the sponge and turn right then turn right again to face the long way of the toilet place the sponge on the back of the toilet	0.3	2.56	2.75	0.84	7
take the sponge and turn right then turn right again to face the long way of the toilet place the sponge on the back of the toilet	0.0	2.5	6.14	0.71	8
head to your right then hang another right at the shower and walk to the sink that is on the left open the right cabinet door that is under the left sink and pick up the green sponge	1.98	-1	-1	-0.848	3
