desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
turn left and walk to the table then turn left and take two steps then turn right and take three steps then turn right and then right again to face the table pick up the keys that are being the television on the table turn right and take three steps then turn right to face the couch	1.72	3.75	2.8	0.2591	4
turn left and walk to the table then turn left and take two steps then turn right and take three steps then turn right and then right again to face the table pick up the keys that are being the television on the table turn right and take three steps then turn right to face the couch put the keys down on the middle of the couch	1.72	3.75	2.8	0.2591	5
pick up the keys that are being the television on the table turn right and take three steps then turn right to face the couch	0.03	2.8	2.72	0.04	15
pick up the keys that are being the television on the table turn right and take three steps then turn right to face the couch put the keys down on the middle of the couch	0.39	2.8	2.81	0.64	7
turn right and take three steps then turn right to face the couch put the keys down on the middle of the couch	0.0	2.77	0.29	-0.96	8
put the keys on the sofa	2.49	4.12	1.68	-0.8952	5
put the keys on the sofa	2.49	2.49	0.37	-0.8952	9
put the keys on the sofa	0.2	1.68	1.83	-0.17	14
put the keys on the sofa	0.09	0.36	0.45	0.9	10
move a set of keys to a couch	2.49	4.12	1.68	-0.8952	5
move a set of keys to a couch	2.49	2.49	0.2	-0.8952	9
move a set of keys to a couch	0.46	1.68	1.81	0.58	7
move a set of keys to a couch	0.45	0.07	0.16	-0.14	13
take the keys from the coffee table put them on the couch	2.49	4.12	1.68	-0.8952	5
take the keys from the coffee table put them on the couch	2.49	2.49	0.17	-0.8952	9
take the keys from the coffee table put them on the couch	0.35	1.68	1.71	0.22	14
take the keys from the coffee table put them on the couch	0.21	0.22	0.46	-0.44	13
turn around and go to the other side of the room turn left to face the end of the table	-1	-1	-1	-0.8952	0
pick up the keys from the table	0.17	3.16	1.13	0.6	1
turn right and turn towards the last sofa cushion	-1	1.68	-1	1	0
put the keys on the sofa cushion	1.97	0.1	6.34	0.97	2
turn right and take a step forward then turn right again and walk over to the far end of the coffee table	-1	-1	-1	-0.8952	0
pick up the set of keys off of the coffee table	0.45	4.59	-1	0.1	11
turn right and walk towards the table then hang a left and walk forward turn around to face the tan couch	-1	1.68	-1	1	0
put the seat of keys on the front edge of the leftmost couch cushion	-1	0.01	-1	0.83	2
turn around head across the room to the coffee table	-1	-1	-1	-0.8952	0
take the keys from the table	0.4	7.2	-1	0.97	1
take a few steps to the right turn around	-1	1.68	-1	1	0
put the keys on the couch	4.86	0.08	7.21	0.83	2
turn around and go to the other side of the room turn left to face the end of the table pick up the keys from the table	2.49	-1	-1	-0.8952	3
turn around and go to the other side of the room turn left to face the end of the table pick up the keys from the table turn right and turn towards the last sofa cushion	2.49	4.12	1.68	-0.8952	4
turn around and go to the other side of the room turn left to face the end of the table pick up the keys from the table turn right and turn towards the last sofa cushion put the keys on the sofa cushion	2.49	4.12	1.68	-0.8952	5
pick up the keys from the table turn right and turn towards the last sofa cushion	0.34	1.68	1.68	0.51	6
pick up the keys from the table turn right and turn towards the last sofa cushion put the keys on the sofa cushion	0.1	1.68	1.81	0.68	7
turn right and turn towards the last sofa cushion put the keys on the sofa cushion	0.0	1.71	-1	0.87	8
turn right and take a step forward then turn right again and walk over to the far end of the coffee table pick up the set of keys off of the coffee table	2.49	-1	-1	-0.8952	3
turn right and take a step forward then turn right again and walk over to the far end of the coffee table pick up the set of keys off of the coffee table turn right and walk towards the table then hang a left and walk forward turn around to face the tan couch	2.49	4.12	1.68	-0.8952	4
turn right and take a step forward then turn right again and walk over to the far end of the coffee table pick up the set of keys off of the coffee table turn right and walk towards the table then hang a left and walk forward turn around to face the tan couch put the seat of keys on the front edge of the leftmost couch cushion	2.49	4.12	1.68	-0.8952	5
pick up the set of keys off of the coffee table turn right and walk towards the table then hang a left and walk forward turn around to face the tan couch	0.17	1.68	1.56	0.41	15
pick up the set of keys off of the coffee table turn right and walk towards the table then hang a left and walk forward turn around to face the tan couch put the seat of keys on the front edge of the leftmost couch cushion	0.09	1.68	1.7	0.41	14
turn right and walk towards the table then hang a left and walk forward turn around to face the tan couch put the seat of keys on the front edge of the leftmost couch cushion	0.0	1.49	1.6	-0.29	8
turn around head across the room to the coffee table take the keys from the table	2.49	-1	-1	-0.8952	3
turn around head across the room to the coffee table take the keys from the table take a few steps to the right turn around	2.49	4.12	1.68	-0.8952	4
turn around head across the room to the coffee table take the keys from the table take a few steps to the right turn around put the keys on the couch	2.49	4.12	1.68	-0.8952	5
take the keys from the table take a few steps to the right turn around	0.49	1.68	1.74	0.78	6
take the keys from the table take a few steps to the right turn around put the keys on the couch	0.33	1.68	1.64	-0.68	14
take a few steps to the right turn around put the keys on the couch	0.0	1.85	-1	-0.44	8
place the knife next to the spoon	2.43	1.02	3.04	0.9988	5
place the knife next to the spoon	2.43	2.43	0.29	0.9988	9
place the knife next to the spoon	0.29	3.04	2.99	-0.43	14
place the knife next to the spoon	0.22	0.01	0.28	0.59	10
place a knife on a counter	2.43	1.02	3.04	0.9988	5
place a knife on a counter	2.43	2.43	0.28	0.9988	9
place a knife on a counter	0.13	3.04	3.05	-0.17	14
place a knife on a counter	0.14	0.24	0.5	0.52	10
move the knife from counter to the microwave table	2.43	1.02	3.04	0.9988	5
move the knife from counter to the microwave table	2.43	2.43	0.28	0.9988	9
move the knife from counter to the microwave table	0.42	3.04	3.17	-0.01	14
move the knife from counter to the microwave table	0.06	0.03	0.0	0.54	10
move over to the counter to the right of the sink	-1	-1	-1	0.9988	0
pick the knife up from the counter	0.21	5.46	6.83	0.26	11
bring the knife over to the microwave	-1	3.04	-1	1	0
stand the knife up next to the spoon	-1	0.28	4.54	-0.48	12
walk ahead to the counter	-1	-1	-1	0.9988	0
pick up the knife from the counter	0.23	-1	3.45	-0.99	11
turn around and walk to the microwave	-1	3.04	-1	1	0
put the knife on the counter on top of the spoon	2.1	0.41	3.15	0.68	2
walk straight to the pan on the counter	-1	-1	-1	0.9988	0
grab the knife on the counter behind the pan	0.37	2.05	7.69	0.17	11
turn around walk straight to the microwave	-1	3.04	-1	1	0
put the knife by the spoon	4.36	0.03	-1	0.89	2
move over to the counter to the right of the sink pick the knife up from the counter	2.43	-1	-1	0.9988	3
move over to the counter to the right of the sink pick the knife up from the counter bring the knife over to the microwave	2.43	1.02	3.04	0.9988	4
move over to the counter to the right of the sink pick the knife up from the counter bring the knife over to the microwave stand the knife up next to the spoon	2.43	1.02	3.04	0.9988	5
pick the knife up from the counter bring the knife over to the microwave	0.21	3.04	3.1	-0.16	15
pick the knife up from the counter bring the knife over to the microwave stand the knife up next to the spoon	0.3	3.04	2.94	0.82	7
bring the knife over to the microwave stand the knife up next to the spoon	0.0	2.99	-1	-0.11	8
walk ahead to the counter pick up the knife from the counter	2.43	-1	-1	0.9988	3
walk ahead to the counter pick up the knife from the counter turn around and walk to the microwave	2.43	1.02	3.04	0.9988	4
walk ahead to the counter pick up the knife from the counter turn around and walk to the microwave put the knife on the counter on top of the spoon	2.43	1.02	3.04	0.9988	5
pick up the knife from the counter turn around and walk to the microwave	0.46	3.04	2.85	-0.1	15
pick up the knife from the counter turn around and walk to the microwave put the knife on the counter on top of the spoon	0.19	3.04	3.24	0.89	7
turn around and walk to the microwave put the knife on the counter on top of the spoon	0.0	3.2	-1	-0.53	8
walk straight to the pan on the counter grab the knife on the counter behind the pan	2.43	-1	-1	0.9988	3
walk straight to the pan on the counter grab the knife on the counter behind the pan turn around walk straight to the microwave	2.43	1.02	3.04	0.9988	4
walk straight to the pan on the counter grab the knife on the counter behind the pan turn around walk straight to the microwave put the knife by the spoon	2.43	1.02	3.04	0.9988	5
